Date/Time Rn ET Kc LAI Lsky Twey Tdry Tcan CWSI
7/1/2014 20,-0.329677,0.941141,0.478165,23.94,23.9312,18.3013,11.8536,348.299,-1.14524,0.203946
7/1/2014 21,-0.238634,0.650603,0.478165,22.42,22.4121,16.5416,10.3955,340.861,-1.04694,0.203946
7/1/2014 22,-0.227946,0.578058,0.478165,21.58,21.5722,16.005,9.58965,338.436,-1.15234,0.203946
7/1/2014 23,-0.224625,0.612906,0.478165,20.73,20.7228,15.6755,8.77423,334.652,-1.3673,0.203946
7/2/2014 0,-0.436867,0.617232,0.478165,20.27,20.2565,15.4329,8.33295,332.239,-1.47194,0.203946
7/2/2014 1,-0.440379,0.6892,0.478165,20.12,20.1073,15.4638,8.18905,330.486,-1.56668,0.203946
7/2/2014 2,-0.429894,0.59257,0.478165,19.44,19.427,15.0234,7.53671,329.603,-1.70015,0.203946
7/2/2014 3,-0.408447,0.533429,0.478165,19.06,19.047,14.6483,7.17217,328.212,-1.69966,0.203946
7/2/2014 4,-0.334639,0.577541,0.478165,18.67,18.6602,14.6897,6.79804,327.458,-1.9876,0.203946
7/2/2014 5,-0.276867,0.547677,0.478165,18.74,18.7315,14.5977,6.86519,327.581,-1.87057,0.203946
7/2/2014 6,-0.420085,0.751325,0.478165,19.2,19.1899,15.6566,7.30648,330.848,-2.36325,0.203946
7/2/2014 7,-0.401166,0.607759,0.478165,18.99,18.9786,15.0475,7.10502,329.517,-2.02041,0.203946
7/2/2014 8,-0.411463,0.634875,0.478165,17.21,17.1998,14.0764,5.39743,321.076,-2.7787,0.203946
7/2/2014 9,-0.390746,0.597969,0.478165,16.23,16.22,13.1375,4.4573,314.656,-2.81605,0.203946
7/2/2014 10,-0.296285,0.294947,0.478165,16.9,16.888,12.6959,5.10004,319.812,-1.81195,0.203946
7/2/2014 11,-0.193038,0.701942,0.478165,17.17,17.1656,14.3007,5.35906,321.446,-3.12098,0.203946
7/2/2014 12,-0.0793899,0.421872,0.478165,17.96,17.9572,13.8913,6.11692,325.722,-1.91212,0.203946
7/2/2014 13,0.0523055,0.563228,0.478165,18.14,18.1415,14.5252,6.2896,326.992,-2.27737,0.203946
7/2/2014 14,0.873639,0.863157,0.478165,18.6,18.6192,15.3677,6.73088,326.796,-2.65634,0.203946
7/2/2014 15,0.404726,0.815437,0.478165,19.39,19.3993,15.9612,7.48875,332.574,-2.46427,0.203946
7/2/2014 16,1.09692,0.724227,0.478165,20.86,20.8921,16.2972,8.89895,338.511,-1.61008,0.203946
7/2/2014 17,0.70355,0.672075,0.478165,21.47,21.4925,16.2555,9.48413,339.108,-1.29298,0.203946
7/2/2014 18,0.955385,0.838617,0.478165,21.95,21.9758,17.2692,9.9446,343.675,-1.55622,0.203946
7/2/2014 19,0.172868,0.809151,0.478165,20.75,20.7545,16.4703,8.79342,336.614,-1.79195,0.203946
7/2/2014 20,-0.238263,0.658142,0.478165,19.46,19.4536,15.6336,7.5559,333.259,-2.11455,0.203946
7/2/2014 21,-0.205291,0.445315,0.478165,18.04,18.0331,14.0364,6.19367,326.055,-1.96234,0.203946
7/2/2014 22,-0.201678,0.325119,0.478165,17.39,17.3821,13.1971,5.57011,322.944,-1.82246,0.203946
7/2/2014 23,-0.201335,0.0872322,0.478165,16.7,16.6884,11.7072,4.90818,319.339,-1.36492,0.203946
7/3/2014 0,-0.413964,0.028817,0.478165,16.31,16.2841,11.192,4.53404,317.21,-1.3075,0.203946
7/3/2014 1,-0.41435,0.043448,0.478165,16.27,16.2447,11.222,4.49567,316.886,-1.33916,0.203946
7/3/2014 2,-0.418724,0.180192,0.478165,15.85,15.83,11.4009,4.09276,313.409,-1.65004,0.203946
7/3/2014 3,-0.400697,0.411331,0.478165,16.1,16.0867,12.4822,4.33259,314.57,-2.26094,0.203946
7/3/2014 4,-0.331048,0.338082,0.478165,15.9,15.8877,12.0816,4.14072,313.71,-2.08635,0.203946
7/3/2014 5,-0.273442,0.310705,0.478165,16.16,16.1492,12.1042,4.39015,314.778,-1.90707,0.203946
7/3/2014 6,-0.41337,0.373584,0.478165,16.1,16.0855,12.3633,4.33259,314.725,-2.1575,0.203946
7/3/2014 7,-0.274974,0.577426,0.478165,16.42,16.4129,13.3937,4.63957,317.336,-2.89952,0.203946
7/3/2014 8,-0.104538,0.623063,0.478165,16.74,16.7374,13.8071,4.94655,319.587,-3.0238,0.203946
7/3/2014 9,0.467426,0.697308,0.478165,18.7,18.7119,15.2753,6.82682,329.988,-2.45842,0.203946
7/3/2014 10,0.417906,0.820448,0.478165,18.94,18.9495,15.5604,7.05705,329.064,-2.50904,0.203946
7/3/2014 11,2.04045,1.08287,0.478165,21.86,21.9059,17.6642,9.85826,341.796,-1.84027,0.203946
7/3/2014 12,2.68505,1.28486,0.478165,24.35,24.4102,19.3514,12.247,352.507,-1.40436,0.203946
7/3/2014 13,2.68366,1.48895,0.478165,25.88,25.9361,20.5614,13.7147,358.626,-1.27387,0.203946
7/3/2014 14,2.86644,1.78045,0.478165,27.01,27.0625,21.7485,14.7988,363.084,-1.30785,0.203946
7/3/2014 15,2.87233,1.79935,0.478165,27.82,27.8749,22.084,15.5758,365.707,-1.12389,0.203946
7/3/2014 16,1.94158,1.6738,0.478165,27.78,27.8176,22.1922,15.5374,369.316,-1.183,0.203946
7/3/2014 17,1.10688,1.64397,0.478165,27.22,27.2415,21.6101,15.0002,363.052,-1.17376,0.203946
7/3/2014 18,0.667707,1.6059,0.478165,27.08,27.0929,21.565,14.8659,363.202,-1.21186,0.203946
7/3/2014 19,0.261237,1.4278,0.478165,26.21,26.2152,20.9988,14.0313,362.018,-1.3357,0.203946
7/3/2014 20,-0.244542,1.0843,0.478165,24.32,24.3145,19.5485,12.2182,356.704,-1.53805,0.203946
7/3/2014 21,-0.206125,0.797059,0.478165,22.24,22.2347,17.8505,10.2228,348.847,-1.73982,0.203946
7/3/2014 22,-0.200608,0.701717,0.478165,20.93,20.9246,16.8465,8.9661,342.552,-1.93238,0.203946
7/3/2014 23,-0.196445,0.888453,0.478165,20.5,20.4959,17.2453,8.55359,341.4,-2.67387,0.203946
7/4/2014 0,-0.405321,0.809293,0.478165,19.76,19.7514,16.6796,7.84369,338.361,-2.87637,0.203946
7/4/2014 1,-0.405934,0.864304,0.478165,19.41,19.4022,16.5824,7.50793,336.271,-3.21822,0.203946
7/4/2014 2,-0.4072,0.807298,0.478165,18.72,18.7118,15.932,6.846,332.145,-3.26849,0.203946
7/4/2014 3,-0.390523,0.771535,0.478165,18.21,18.202,15.4398,6.35675,328.925,-3.28838,0.203946
7/4/2014 4,-0.322727,0.629218,0.478165,17.84,17.832,14.7263,6.0018,326.593,-2.80922,0.203946
7/4/2014 5,-0.264127,0.546179,0.478165,17.53,17.5227,14.2403,5.70441,324.873,-2.60047,0.203946
7/4/2014 6,-0.396066,0.553327,0.478165,17.52,17.5092,14.2614,5.69482,324.726,-2.63759,0.203946
7/4/2014 7,-0.131977,0.637965,0.478165,18.09,18.0866,14.838,6.24163,327.413,-2.64612,0.203946
7/4/2014 8,0.078972,0.722504,0.478165,18.74,18.7419,15.3911,6.86519,329.928,-2.54446,0.203946
7/4/2014 9,0.461074,0.989363,0.478165,20.99,21.0003,16.992,9.02366,336.742,-1.98797,0.203946
7/4/2014 10,1.79786,1.52971,0.478165,24.53,24.564,19.7821,12.4196,349.232,-1.53963,0.203946
7/4/2014 11,2.57628,1.8542,0.478165,26.68,26.7251,21.5247,14.4822,358.58,-1.35425,0.203946
7/4/2014 12,2.93695,1.95173,0.478165,28.52,28.5754,22.3462,16.2473,363.981,-0.979069,0.203946
7/4/2014 13,3.10886,2.10818,0.478165,29.9,29.9586,23.129,17.5712,367.656,-0.813772,0.203946
7/4/2014 14,3.04793,2.19936,0.478165,30.84,30.8964,23.8802,18.4729,373.114,-0.770669,0.203946
7/4/2014 15,2.74253,2.37205,0.478165,31.05,31.0981,24.0298,18.6744,369.554,-0.757651,0.203946
7/4/2014 16,2.1174,2.43385,0.478165,31.14,31.1758,24.2182,18.7607,369.376,-0.784381,0.203946
7/4/2014 17,1.75954,2.44793,0.478165,31.19,31.2193,24.3297,18.8087,369.923,-0.801354,0.203946
7/4/2014 18,1.04876,2.44688,0.478165,30.78,30.7971,24.0534,18.4154,366.251,-0.836027,0.203946
7/4/2014 19,0.324032,2.15183,0.478165,29.84,29.8457,23.1826,17.5136,363.848,-0.850813,0.203946
7/4/2014 20,-0.286618,1.15133,0.478165,27.11,27.1024,20.1064,14.8947,358.738,-0.744946,0.203946
7/4/2014 21,-0.249559,0.78491,0.478165,23.43,23.4224,17.3332,11.3644,343.839,-0.980221,0.203946
7/4/2014 22,-0.232909,0.820163,0.478165,22.31,22.3035,17.1238,10.29,341.305,-1.31932,0.203946
7/4/2014 23,-0.228058,0.736045,0.478165,21.01,21.0035,16.1702,9.04284,335.411,-1.47466,0.203946
7/5/2014 0,-0.430785,0.721144,0.478165,20.26,20.2483,15.9457,8.32335,333.829,-1.77153,0.203946
7/5/2014 1,-0.425075,0.580944,0.478165,18.91,18.8974,14.7892,7.02827,328.054,-1.88915,0.203946
7/5/2014 2,-0.424542,0.584896,0.478165,18.21,18.1978,14.3526,6.35675,324.417,-2.07947,0.203946
7/5/2014 3,-0.404772,0.518348,0.478165,17.47,17.4577,13.6906,5.64685,320.974,-2.13528,0.203946
7/5/2014 4,-0.33813,0.501516,0.478165,16.99,16.9795,13.2169,5.18638,317.763,-2.1343,0.203946
7/5/2014 5,-0.281423,0.56492,0.478165,16.79,16.782,13.2184,4.99452,316.115,-2.30778,0.203946
7/5/2014 6,-0.427837,0.65955,0.478165,16.94,16.9288,13.3722,5.13842,314.619,-2.31503,0.203946
7/5/2014 7,-0.103078,0.809185,0.478165,17.77,17.7675,13.9349,5.93465,315.277,-2.08742,0.203946
7/5/2014 8,0.597399,1.27515,0.478165,21.29,21.302,16.9377,9.31145,328.663,-1.74744,0.203946
7/5/2014 9,1.33106,1.75442,0.478165,24.17,24.1919,19.6951,12.0743,342.39,-1.69472,0.203946
7/5/2014 10,2.01075,2.06165,0.478165,26.38,26.4123,21.2489,14.1944,349.811,-1.36626,0.203946
7/5/2014 11,2.5789,2.11037,0.478165,28.69,28.7356,22.5502,16.4104,361.467,-0.992639,0.203946
7/5/2014 12,2.92444,2.26867,0.478165,30.51,30.5633,23.4874,18.1564,366.594,-0.753417,0.203946
7/5/2014 13,3.10281,2.40002,0.478165,31.79,31.8465,24.2651,19.3843,371.12,-0.643775,0.203946
7/5/2014 14,3.0902,2.50915,0.478165,32.63,32.6847,25.0109,20.1901,376.442,-0.628216,0.203946
7/5/2014 15,2.82289,2.49277,0.478165,32.89,32.9404,25.1652,20.4396,378.163,-0.607792,0.203946
7/5/2014 16,2.41163,2.5197,0.478165,33.02,33.0631,25.1077,20.5643,375.867,-0.571107,0.203946
7/5/2014 17,1.68967,2.55394,0.478165,32.72,32.7491,25.0527,20.2765,373.788,-0.620576,0.203946
7/5/2014 18,0.451933,2.22196,0.478165,31.05,31.0583,23.6174,18.6744,365.597,-0.664303,0.203946
7/5/2014 19,0.0899082,1.80374,0.478165,29.82,29.8219,22.4536,17.4944,364.259,-0.673032,0.203946
7/5/2014 20,-0.408195,1.20295,0.478165,27.27,27.2593,19.9715,15.0482,355.463,-0.675568,0.203946
7/5/2014 21,-0.273856,0.91613,0.478165,24.81,24.8019,18.0087,12.6883,345.732,-0.783201,0.203946
7/5/2014 22,-0.270729,0.982819,0.478165,23.78,23.7726,17.5775,11.7002,340.185,-0.948723,0.203946
7/5/2014 23,-0.26429,1.00239,0.478165,23.25,23.243,17.4517,11.1917,338.739,-1.08091,0.203946
7/6/2014 0,-0.473203,1.02328,0.478165,23.04,23.028,17.4777,10.9903,338.286,-1.16884,0.203946
7/6/2014 1,-0.472645,1.16021,0.478165,22.89,22.8793,17.7794,10.8464,337.59,-1.35943,0.203946
7/6/2014 2,-0.47631,1.11232,0.478165,22.76,22.7488,17.476,10.7217,336.005,-1.28097,0.203946
7/6/2014 3,-0.46515,1.28555,0.478165,22.91,22.9002,17.8937,10.8655,335.378,-1.40382,0.203946
7/6/2014 4,-0.383988,1.24736,0.478165,22.62,22.612,17.887,10.5873,336.647,-1.54491,0.203946
7/6/2014 5,-0.315746,0.876361,0.478165,21.45,21.4416,16.3161,9.46494,332.498,-1.3367,0.203946
7/6/2014 6,-0.422323,0.887821,0.478165,21.28,21.269,16.313,9.30186,332.116,-1.41466,0.203946
7/6/2014 7,-0.0745406,0.750775,0.478165,22.3,22.2977,16.3818,10.2804,336.654,-1.03136,0.203946
7/6/2014 8,0.647524,1.26251,0.478165,25.46,25.4759,19.1112,13.3118,347.58,-0.911173,0.203946
7/6/2014 9,1.45371,1.57531,0.478165,27.58,27.6114,21.2308,15.3456,360.786,-0.922375,0.203946
7/6/2014 10,2.07984,1.7237,0.478165,28.77,28.8152,21.7698,16.4872,362.363,-0.74981,0.203946
7/6/2014 11,2.49661,1.96289,0.478165,29.97,30.0205,22.8281,17.6383,367.231,-0.721571,0.203946
7/6/2014 12,2.86848,2.02118,0.478165,31.35,31.4105,23.4448,18.9622,371.855,-0.562741,0.203946
7/6/2014 13,3.05182,2.08109,0.478165,32.54,32.6051,24.1732,20.1038,377.885,-0.482623,0.203946
7/6/2014 14,3.01933,2.0987,0.478165,33.38,33.4459,24.5298,20.9096,380.636,-0.40602,0.203946
7/6/2014 15,2.7783,2.24769,0.478165,33.87,33.927,25.1615,21.3797,383.413,-0.431445,0.203946
7/6/2014 16,2.32882,2.204,0.478165,33.97,34.0185,25.0933,21.4756,382.929,-0.405331,0.203946
7/6/2014 17,1.76555,2.08938,0.478165,33.84,33.878,24.8443,21.3509,382.358,-0.386709,0.203946
7/6/2014 18,0.783248,2.0542,0.478165,32.48,32.4959,24.3594,20.0462,377.883,-0.530095,0.203946
7/6/2014 19,0.0167634,1.82776,0.478165,30.49,30.4903,22.993,18.1372,369.089,-0.647682,0.203946
7/6/2014 20,-0.346066,1.26428,0.478165,28.05,28.0411,20.5884,15.7964,359.739,-0.642988,0.203946
7/6/2014 21,-0.277699,1.05993,0.478165,25.52,25.5124,18.7915,13.3694,348.879,-0.806745,0.203946
7/6/2014 22,-0.266227,0.908753,0.478165,23.91,23.9023,17.551,11.8249,342.01,-0.901581,0.203946
7/6/2014 23,-0.251818,0.798532,0.478165,23.01,23.0024,17.0008,10.9615,340.47,-1.00628,0.203946
7/7/2014 0,-0.451306,0.660845,0.478165,21.62,21.6056,16.0297,9.62803,335.86,-1.14809,0.203946
7/7/2014 1,-0.45599,0.683062,0.478165,20.54,20.526,15.2664,8.59196,328.763,-1.26901,0.203946
7/7/2014 2,-0.446162,0.628588,0.478165,19.87,19.8561,14.9281,7.94922,327.615,-1.41614,0.203946
7/7/2014 3,-0.435964,0.69008,0.478165,19.85,19.837,14.9175,7.93003,325.774,-1.42036,0.203946
7/7/2014 4,-0.351332,0.575585,0.478165,19.29,19.2789,14.6228,7.39281,326.795,-1.55282,0.203946
7/7/2014 5,-0.292725,0.337812,0.478165,17.4,17.388,12.4475,5.5797,316.54,-1.39011,0.203946
7/7/2014 6,-0.42854,0.610736,0.478165,18.04,18.027,13.5527,6.19367,317.051,-1.64474,0.203946
7/7/2014 7,-0.0977426,0.723521,0.478165,20.2,20.197,14.8306,8.26579,324.327,-1.22331,0.203946
7/7/2014 8,0.500027,0.870462,0.478165,23.3,23.3152,16.9253,11.2397,338.503,-0.889791,0.203946
7/7/2014 9,1.26047,1.48747,0.478165,26.61,26.6392,19.8963,14.415,349.287,-0.812907,0.203946
7/7/2014 10,1.94196,1.75459,0.478165,29.13,29.1731,21.6832,16.8325,359.905,-0.647631,0.203946
7/7/2014 11,2.48846,1.68277,0.478165,31,31.0618,22.3693,18.6264,368.658,-0.430582,0.203946
7/7/2014 12,2.87962,1.7306,0.478165,32.27,32.3434,22.9884,19.8448,373.645,-0.336031,0.203946
7/7/2014 13,3.05255,2.13527,0.478165,33.39,33.4581,24.0389,20.9192,373.148,-0.331203,0.203946
7/7/2014 14,3.04596,2.30677,0.478165,33.92,33.9832,24.8606,21.4277,377.945,-0.376311,0.203946
7/7/2014 15,2.79989,2.26536,0.478165,34.12,34.1793,24.8471,21.6195,378.239,-0.345851,0.203946
7/7/2014 16,2.37955,1.96318,0.478165,34.12,34.1763,24.4343,21.6195,381.18,-0.288934,0.203946
7/7/2014 17,1.76579,2.09346,0.478165,33.65,33.6884,24.5194,21.1686,378.257,-0.36544,0.203946
7/7/2014 18,1.05939,2.06168,0.478165,32.85,32.8724,24.1513,20.4012,374.731,-0.430005,0.203946
7/7/2014 19,0.325063,2.01525,0.478165,31.63,31.6367,23.45,19.2308,368.116,-0.515367,0.203946
7/7/2014 20,-0.315631,1.3548,0.478165,29.26,29.2518,21.0483,16.9572,360.94,-0.498701,0.203946
7/7/2014 21,-0.29452,0.835358,0.478165,25.75,25.7403,17.9015,13.59,346.465,-0.550013,0.203946
7/7/2014 22,-0.27376,0.706008,0.478165,24.17,24.1605,16.9018,12.0743,341.76,-0.665058,0.203946
7/7/2014 23,-0.259828,0.663801,0.478165,22.55,22.5411,16.0664,10.5202,336.037,-0.856591,0.203946
7/8/2014 0,-0.459598,0.66594,0.478165,21.24,21.2253,15.5681,9.26349,331.688,-1.11444,0.203946
7/8/2014 1,-0.458748,0.696948,0.478165,20.23,20.2161,15.0297,8.29457,326.391,-1.29863,0.203946
7/8/2014 2,-0.46629,0.739974,0.478165,19.78,19.7664,14.6619,7.86288,322.122,-1.332,0.203946
7/8/2014 3,-0.446743,0.783365,0.478165,19.8,19.7876,14.8948,7.88207,322.952,-1.4333,0.203946
7/8/2014 4,-0.378362,0.712667,0.478165,19.06,19.0489,14.1432,7.17217,318.823,-1.42102,0.203946
7/8/2014 5,-0.314235,0.702897,0.478165,19.06,19.0508,14.2494,7.17217,320.079,-1.474,0.203946
7/8/2014 6,-0.265527,0.552558,0.478165,17.71,17.7013,12.9934,5.87709,314.406,-1.51159,0.203946
7/8/2014 7,-0.131919,0.687945,0.478165,18.88,18.8759,13.7077,6.99949,316.182,-1.29799,0.203946
7/8/2014 8,0.447463,1.01603,0.478165,22.84,22.8523,16.7195,10.7984,332.463,-0.965472,0.203946
7/8/2014 9,1.06019,0.402341,0.478165,25.59,25.643,16.0382,13.4365,345.323,-0.270876,0.203946
7/8/2014 10,1.86646,0.664903,0.478165,27.29,27.3695,17.8114,15.0674,353.852,-0.287092,0.203946
7/8/2014 11,2.39256,1.14067,0.478165,28.34,28.4157,19.7192,16.0747,358.02,-0.419084,0.203946
7/8/2014 12,2.89502,1.39912,0.478165,29.47,29.5495,21.3322,17.1587,367.542,-0.507889,0.203946
7/8/2014 13,3.04718,1.72756,0.478165,30.34,30.4121,22.3985,17.9933,369.286,-0.549716,0.203946
7/8/2014 14,3.07572,1.74227,0.478165,31.28,31.3538,23.0127,18.895,375.196,-0.493666,0.203946
7/8/2014 15,2.85638,1.83827,0.478165,31.69,31.7543,23.7169,19.2884,380.149,-0.550982,0.203946
7/8/2014 16,2.54577,1.67256,0.478165,32.31,32.3738,23.5139,19.8831,381.38,-0.409796,0.203946
7/8/2014 17,1.72607,1.69346,0.478165,31.87,31.9117,23.2943,19.461,377.29,-0.444832,0.203946
7/8/2014 18,0.814619,1.56706,0.478165,31.17,31.1903,22.6043,18.7895,372.17,-0.444297,0.203946
7/8/2014 19,-0.0236856,1.36396,0.478165,30.15,30.1494,21.7772,17.811,368.455,-0.473741,0.203946
7/8/2014 20,-0.429059,1.00257,0.478165,28.31,28.2969,19.9994,16.0459,360.807,-0.476479,0.203946
7/8/2014 21,-0.290925,0.304261,0.478165,25.92,25.9053,16.2862,13.7531,348.264,-0.263343,0.203946
7/8/2014 22,-0.281889,0.126476,0.478165,25.35,25.3332,15.3696,13.2063,346.557,-0.217119,0.203946
7/8/2014 23,-0.232746,0.472923,0.478165,23.99,23.9807,17.0663,11.9016,350.92,-0.746955,0.203946
7/9/2014 0,-0.440583,0.604504,0.478165,22.48,22.4652,16.6994,10.453,343.406,-1.08334,0.203946
7/9/2014 1,-0.435775,0.660919,0.478165,21.55,21.5367,16.4346,9.56088,339.554,-1.34724,0.203946
7/9/2014 2,-0.429884,0.481511,0.478165,20.49,20.4747,15.328,8.544,335.334,-1.31812,0.203946
7/9/2014 3,-0.416455,0.491857,0.478165,19.42,19.4056,14.5773,7.51753,328.774,-1.46214,0.203946
7/9/2014 4,-0.344121,0.598011,0.478165,18.86,18.8498,14.669,6.98031,326.651,-1.83903,0.203946
7/9/2014 5,-0.281699,0.399264,0.478165,17.48,17.4697,13.143,5.65645,320.155,-1.7303,0.203946
7/9/2014 6,-0.41883,0.309962,0.478165,17.03,17.0132,12.6171,5.22475,318.576,-1.68158,0.203946
7/9/2014 7,-0.105966,0.382722,0.478165,18.28,18.2758,13.2219,6.4239,321.48,-1.34511,0.203946
7/9/2014 8,0.522075,0.864832,0.478165,21.31,21.3243,16.276,9.33064,333.485,-1.37577,0.203946
7/9/2014 9,1.26425,1.05093,0.478165,24.76,24.796,18.1355,12.6403,345.136,-0.825043,0.203946
7/9/2014 10,1.88607,1.33172,0.478165,27.96,28.0101,20.4608,15.7101,359.643,-0.629287,0.203946
7/9/2014 11,2.44762,1.51692,0.478165,29.95,30.0128,21.8588,17.6192,368.807,-0.51995,0.203946
7/9/2014 12,2.84712,1.62653,0.478165,31.63,31.7045,22.5893,19.2308,372.803,-0.368449,0.203946
7/9/2014 13,2.56707,1.87181,0.478165,32.58,32.64,23.759,20.1422,378.045,-0.407257,0.203946
7/9/2014 14,2.005,1.93533,0.478165,32.68,32.7253,23.8818,20.2381,376.678,-0.412018,0.203946
7/9/2014 15,2.88207,2.27508,0.478165,33.93,33.9893,25.0703,21.4372,381.431,-0.407335,0.203946
7/9/2014 16,1.80492,2.29605,0.478165,33.39,33.4253,24.945,20.9192,378.532,-0.474714,0.203946
7/9/2014 17,1.68467,2.50529,0.478165,33.37,33.3997,25.5176,20.9,380.196,-0.585826,0.203946
7/9/2014 18,0.980636,2.3641,0.478165,32.79,32.8076,25.1083,20.3436,378.736,-0.61885,0.203946
7/9/2014 19,0.0558096,1.96858,0.478165,31.07,31.0711,23.3554,18.6936,368.791,-0.604196,0.203946
7/9/2014 20,-0.359861,1.33972,0.478165,29.32,29.3107,21.3169,17.0148,364.327,-0.538186,0.203946
7/9/2014 21,-0.293596,0.889342,0.478165,26.44,26.4306,18.5328,14.2519,350.665,-0.542038,0.203946
7/9/2014 22,-0.293798,1.19523,0.478165,25.55,25.5425,18.8097,13.3982,345.109,-0.803773,0.203946
7/9/2014 23,-0.281971,1.25059,0.478165,25.52,25.5132,19.1906,13.3694,347.528,-0.920692,0.203946
7/10/2014 0,-0.481755,0.641059,0.478165,23.58,23.5628,16.424,11.5083,339.267,-0.688596,0.203946
7/10/2014 1,-0.472273,0.491652,0.478165,23.36,23.341,16.0052,11.2972,340.28,-0.641782,0.203946
7/10/2014 2,-0.45862,0.582834,0.478165,22.27,22.2538,15.9834,10.2516,337.591,-0.914114,0.203946
7/10/2014 3,-0.434526,0.698323,0.478165,21.16,21.1468,15.885,9.18674,333.631,-1.27298,0.203946
7/10/2014 4,-0.370346,0.719378,0.478165,20.58,20.569,15.4292,8.63034,329.242,-1.32278,0.203946
7/10/2014 5,-0.306592,0.7169,0.478165,20.38,20.371,15.4163,8.43847,329.346,-1.4083,0.203946
7/10/2014 6,-0.253582,0.574516,0.478165,19.17,19.1619,14.4488,7.2777,325.495,-1.52156,0.203946
7/10/2014 7,-0.167835,0.672973,0.478165,19.85,19.8448,14.8062,7.93003,325.615,-1.36468,0.203946
7/10/2014 8,0.172074,1.03261,0.478165,22.15,22.1543,16.972,10.1365,334.461,-1.31904,0.203946
7/10/2014 9,0.88245,1.48006,0.478165,25.56,25.5779,20.2135,13.4077,353.338,-1.26867,0.203946
7/10/2014 10,1.3474,1.78977,0.478165,27.31,27.3359,21.2966,15.0866,355.758,-1.02827,0.203946
7/10/2014 11,2.1652,2.08091,0.478165,29.73,29.7703,23.0229,17.4081,366.167,-0.832128,0.203946
7/10/2014 12,2.87688,2.38363,0.478165,31.66,31.7115,24.3544,19.2596,372.633,-0.692499,0.203946
7/10/2014 13,2.9964,2.66319,0.478165,32.51,32.5605,24.9872,20.075,371.947,-0.648627,0.203946
7/10/2014 14,2.81234,2.7518,0.478165,32.75,32.7953,25.433,20.3052,374.845,-0.696499,0.203946
7/10/2014 15,2.78191,2.82573,0.478165,33.3,33.3446,25.7563,20.8329,376.167,-0.648815,0.203946
7/10/2014 16,2.33384,2.7612,0.478165,33.72,33.7589,25.8018,21.2358,377.169,-0.573824,0.203946
7/10/2014 17,1.73934,2.7525,0.478165,33.33,33.3586,25.5462,20.8617,373.912,-0.599634,0.203946
7/10/2014 18,1.0305,2.6075,0.478165,32.61,32.6271,25.0724,20.1709,371.968,-0.648786,0.203946
7/10/2014 19,0.294808,2.23758,0.478165,31.51,31.5154,23.9027,19.1157,367.819,-0.628818,0.203946
7/10/2014 20,-0.337682,1.7225,0.478165,29.23,29.2227,21.7571,16.9284,358.523,-0.646785,0.203946
7/10/2014 21,-0.30701,1.16222,0.478165,25.54,25.5318,18.4957,13.3886,342.818,-0.725854,0.203946
7/10/2014 22,-0.297884,1.1071,0.478165,23.29,23.2823,17.0472,11.2301,331.793,-0.932959,0.203946
